ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
2402,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1284-1180-0028_1580-141084-0024_237-126133-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1284-1180-0028_1580-141084-0024_237-126133-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1284-1180-0028_1580-141084-0024_237-126133-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1284-1180-0028_1580-141084-0024_237-126133-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1284-1180-0028_1580-141084-0024_237-126133-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1284-1180-0028_1580-141084-0024_237-126133-0007.wav,wav,
2403,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/121-121726-0000_1188-133604-0018_2094-142345-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/121-121726-0000_1188-133604-0018_2094-142345-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/121-121726-0000_1188-133604-0018_2094-142345-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/121-121726-0000_1188-133604-0018_2094-142345-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/121-121726-0000_1188-133604-0018_2094-142345-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/121-121726-0000_1188-133604-0018_2094-142345-0043.wav,wav,
2404,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70970-0031_2830-3980-0024_908-31957-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70970-0031_2830-3980-0024_908-31957-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70970-0031_2830-3980-0024_908-31957-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70970-0031_2830-3980-0024_908-31957-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70970-0031_2830-3980-0024_908-31957-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70970-0031_2830-3980-0024_908-31957-0016.wav,wav,
2405,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134691-0004_1995-1826-0016_61-70968-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134691-0004_1995-1826-0016_61-70968-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134691-0004_1995-1826-0016_61-70968-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134691-0004_1995-1826-0016_61-70968-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134691-0004_1995-1826-0016_61-70968-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134691-0004_1995-1826-0016_61-70968-0017.wav,wav,
2406,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2830-3980-0048_2961-961-0004_1580-141083-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2830-3980-0048_2961-961-0004_1580-141083-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2830-3980-0048_2961-961-0004_1580-141083-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2830-3980-0048_2961-961-0004_1580-141083-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2830-3980-0048_2961-961-0004_1580-141083-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0048_2961-961-0004_1580-141083-0010.wav,wav,
2407,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/121-121726-0011_2094-142345-0034_7127-75946-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/121-121726-0011_2094-142345-0034_7127-75946-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/121-121726-0011_2094-142345-0034_7127-75946-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/121-121726-0011_2094-142345-0034_7127-75946-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/121-121726-0011_2094-142345-0034_7127-75946-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/121-121726-0011_2094-142345-0034_7127-75946-0025.wav,wav,
2408,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70968-0041_4446-2271-0000_5142-33396-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70968-0041_4446-2271-0000_5142-33396-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70968-0041_4446-2271-0000_5142-33396-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70968-0041_4446-2271-0000_5142-33396-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70968-0041_4446-2271-0000_5142-33396-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0041_4446-2271-0000_5142-33396-0032.wav,wav,
2409,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,wav,
2410,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2275-0028_1580-141083-0030_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2275-0028_1580-141083-0030_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2275-0028_1580-141083-0030_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2275-0028_1580-141083-0030_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2275-0028_1580-141083-0030_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2275-0028_1580-141083-0030_1284-134647-0001.wav,wav,
2411,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5683-32865-0013_7176-92135-0018_3729-6852-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5683-32865-0013_7176-92135-0018_3729-6852-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5683-32865-0013_7176-92135-0018_3729-6852-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5683-32865-0013_7176-92135-0018_3729-6852-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5683-32865-0013_7176-92135-0018_3729-6852-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5683-32865-0013_7176-92135-0018_3729-6852-0031.wav,wav,
2412,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141083-0050_6829-68769-0031_2300-131720-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141083-0050_6829-68769-0031_2300-131720-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141083-0050_6829-68769-0031_2300-131720-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141083-0050_6829-68769-0031_2300-131720-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141083-0050_6829-68769-0031_2300-131720-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0050_6829-68769-0031_2300-131720-0024.wav,wav,
2413,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/908-157963-0027_5683-32866-0021_237-134500-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/908-157963-0027_5683-32866-0021_237-134500-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/908-157963-0027_5683-32866-0021_237-134500-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/908-157963-0027_5683-32866-0021_237-134500-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/908-157963-0027_5683-32866-0021_237-134500-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/908-157963-0027_5683-32866-0021_237-134500-0022.wav,wav,
2414,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4507-16021-0056_7127-75947-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4507-16021-0056_7127-75947-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4507-16021-0056_7127-75947-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4507-16021-0056_7127-75947-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4507-16021-0056_7127-75947-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4507-16021-0056_7127-75947-0018_1320-122612-0013.wav,wav,
2415,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134686-0007_5639-40744-0033_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134686-0007_5639-40744-0033_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134686-0007_5639-40744-0033_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134686-0007_5639-40744-0033_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134686-0007_5639-40744-0033_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0007_5639-40744-0033_1580-141084-0048.wav,wav,
2416,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141083-0022_4446-2275-0026_5683-32866-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141083-0022_4446-2275-0026_5683-32866-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141083-0022_4446-2275-0026_5683-32866-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141083-0022_4446-2275-0026_5683-32866-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141083-0022_4446-2275-0026_5683-32866-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0022_4446-2275-0026_5683-32866-0014.wav,wav,
2417,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4970-29095-0005_4446-2271-0014_7729-102255-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4970-29095-0005_4446-2271-0014_7729-102255-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4970-29095-0005_4446-2271-0014_7729-102255-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4970-29095-0005_4446-2271-0014_7729-102255-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4970-29095-0005_4446-2271-0014_7729-102255-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4970-29095-0005_4446-2271-0014_7729-102255-0027.wav,wav,
2418,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7176-88083-0024_6930-76324-0003_2300-131720-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7176-88083-0024_6930-76324-0003_2300-131720-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7176-88083-0024_6930-76324-0003_2300-131720-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7176-88083-0024_6930-76324-0003_2300-131720-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7176-88083-0024_6930-76324-0003_2300-131720-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7176-88083-0024_6930-76324-0003_2300-131720-0022.wav,wav,
2419,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8230-279154-0020_61-70970-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8230-279154-0020_61-70970-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8230-279154-0020_61-70970-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8230-279154-0020_61-70970-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8230-279154-0020_61-70970-0018_1320-122612-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8230-279154-0020_61-70970-0018_1320-122612-0013.wav,wav,
2420,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-126133-0009_7127-75946-0017_8224-274384-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-126133-0009_7127-75946-0017_8224-274384-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-126133-0009_7127-75946-0017_8224-274384-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-126133-0009_7127-75946-0017_8224-274384-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-126133-0009_7127-75946-0017_8224-274384-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0009_7127-75946-0017_8224-274384-0006.wav,wav,
2421,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134686-0031_1580-141084-0000_6930-76324-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134686-0031_1580-141084-0000_6930-76324-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134686-0031_1580-141084-0000_6930-76324-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134686-0031_1580-141084-0000_6930-76324-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134686-0031_1580-141084-0000_6930-76324-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0031_1580-141084-0000_6930-76324-0006.wav,wav,
2422,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68769-0001_672-122797-0059_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68769-0001_672-122797-0059_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68769-0001_672-122797-0059_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68769-0001_672-122797-0059_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68769-0001_672-122797-0059_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0001_672-122797-0059_7021-79730-0001.wav,wav,
2423,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/260-123286-0015_5639-40744-0040_2300-131720-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/260-123286-0015_5639-40744-0040_2300-131720-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/260-123286-0015_5639-40744-0040_2300-131720-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/260-123286-0015_5639-40744-0040_2300-131720-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/260-123286-0015_5639-40744-0040_2300-131720-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/260-123286-0015_5639-40744-0040_2300-131720-0015.wav,wav,
2424,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/260-123286-0001_4507-16021-0015_6829-68769-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/260-123286-0001_4507-16021-0015_6829-68769-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/260-123286-0001_4507-16021-0015_6829-68769-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/260-123286-0001_4507-16021-0015_6829-68769-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/260-123286-0001_4507-16021-0015_6829-68769-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/260-123286-0001_4507-16021-0015_6829-68769-0027.wav,wav,
2425,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/121-127105-0032_4970-29093-0000_237-126133-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/121-127105-0032_4970-29093-0000_237-126133-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/121-127105-0032_4970-29093-0000_237-126133-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/121-127105-0032_4970-29093-0000_237-126133-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/121-127105-0032_4970-29093-0000_237-126133-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/121-127105-0032_4970-29093-0000_237-126133-0000.wav,wav,
2426,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5142-33396-0053_5683-32879-0019_7127-75946-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5142-33396-0053_5683-32879-0019_7127-75946-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5142-33396-0053_5683-32879-0019_7127-75946-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5142-33396-0053_5683-32879-0019_7127-75946-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5142-33396-0053_5683-32879-0019_7127-75946-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0053_5683-32879-0019_7127-75946-0017.wav,wav,
2427,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/260-123286-0022_672-122797-0052_1580-141084-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/260-123286-0022_672-122797-0052_1580-141084-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/260-123286-0022_672-122797-0052_1580-141084-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/260-123286-0022_672-122797-0052_1580-141084-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/260-123286-0022_672-122797-0052_1580-141084-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/260-123286-0022_672-122797-0052_1580-141084-0026.wav,wav,
2428,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8463-294828-0002_8455-210777-0046_260-123286-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8463-294828-0002_8455-210777-0046_260-123286-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8463-294828-0002_8455-210777-0046_260-123286-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8463-294828-0002_8455-210777-0046_260-123286-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8463-294828-0002_8455-210777-0046_260-123286-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8463-294828-0002_8455-210777-0046_260-123286-0003.wav,wav,
2429,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7729-102255-0033_2830-3980-0010_8463-294825-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7729-102255-0033_2830-3980-0010_8463-294825-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7729-102255-0033_2830-3980-0010_8463-294825-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7729-102255-0033_2830-3980-0010_8463-294825-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7729-102255-0033_2830-3980-0010_8463-294825-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0033_2830-3980-0010_8463-294825-0003.wav,wav,
2430,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4507-16021-0023_3575-170457-0004_8455-210777-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4507-16021-0023_3575-170457-0004_8455-210777-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4507-16021-0023_3575-170457-0004_8455-210777-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4507-16021-0023_3575-170457-0004_8455-210777-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4507-16021-0023_3575-170457-0004_8455-210777-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4507-16021-0023_3575-170457-0004_8455-210777-0012.wav,wav,
2431,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/121-127105-0000_5639-40744-0029_1995-1837-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/121-127105-0000_5639-40744-0029_1995-1837-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/121-127105-0000_5639-40744-0029_1995-1837-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/121-127105-0000_5639-40744-0029_1995-1837-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/121-127105-0000_5639-40744-0029_1995-1837-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/121-127105-0000_5639-40744-0029_1995-1837-0019.wav,wav,
2432,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-81414-0011_1580-141084-0000_4970-29095-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-81414-0011_1580-141084-0000_4970-29095-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-81414-0011_1580-141084-0000_4970-29095-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-81414-0011_1580-141084-0000_4970-29095-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-81414-0011_1580-141084-0000_4970-29095-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-81414-0011_1580-141084-0000_4970-29095-0031.wav,wav,
